feelslikemax,temp,feelslike,tempmin,feelslikemin,tempmax_rolling_mean_3,dew,tempmax_lag1,day_of_year,month,day_of_year_cos,tempmax_lag3,solarradiation,solarenergy,day_of_year_sin,uvindex,severerisk,tempmax_rolling_std_3,cloudcover,weather_cluster_0,weather_cluster_1,weather_cluster_2,weather_cluster_3,weather_cluster_4
-0.6653551709845391,-0.7180002973502172,-0.8201586961799657,-0.6401195633542457,-0.7324921961606861,-1.0678965317414388,-0.7381628034464722,-0.8729518405419332,1.7850700277490583,1.691840301159291,1.4006003316454356,-1.6877067033055642,-0.6137286129509503,-0.6187816271461734,-0.24657645380776022,-0.3951913445261379,0.0,0.5593817690764593,-0.3938766969113651,1.0,0.0,0.0,0.0,0.0
-0.4185476259637377,-0.6053215419398789,-0.4690341369334678,-0.9032654633193505,-0.7230235793540588,-0.7567490262283261,-0.9565664733120032,-0.6296203539456453,-1.2524528148461929,-1.2241202316902284,1.0606490564110953,-0.9777752166927912,0.0446790313582442,0.034474677033799944,0.8472191548181097,-0.05742096458926788,-0.3571734027169711,0.18361578637517628,-0.7170998835414555,0.0,0.0,0.0,1.0,0.0
-1.415270403932359,-1.2363225722377738,-1.3565989950287822,-1.7155854153855439,-1.8687262129559592,-1.2985117417099812,-0.9461662985565016,-1.0104870286180958,-1.5199076563325673,-1.5157162849751802,1.3658453009362996,-2.3128702512183046,-0.7202670667226645,-0.7050607616605095,0.22839334237782719,-0.732961724463008,-0.3571734027169711,-0.318232818475468,-0.27997900257504743,1.0,0.0,0.0,0.0,0.0
1.5274349405464276,1.6144499396437868,1.608452838608312,1.7510757885025767,1.6062561550762515,1.600650897894552,1.3522723224093227,1.6450000642370446,0.4191399444436466,0.5254560880194833,-1.1166626948838259,1.4910909979456588,0.45165592476619265,0.45354475896057506,-0.9395255743353167,0.6181197952844721,3.4108097468247016,-1.0710166280185023,-0.4061899611639399,0.0,0.0,1.0,0.0,0.0
-0.3426068428804142,-0.2672852757088638,-0.17643033756138612,-0.17103339385123265,-0.2969358230558313,-0.7713912617818843,0.20825309930416136,-0.9681685092100456,1.4603034345156038,1.400244247874339,1.1063769840504238,-0.43737960748008314,-0.7852555235234102,-0.7913398961748456,-1.0309056936807481,-0.05742096458926788,-0.3571734027169711,0.15854899501404568,1.3977032518382788,0.0,0.0,0.0,0.0,1.0
0.7110715224006999,0.8256986517714182,0.7989156603455526,0.8815502060091867,0.8866412777725783,0.6306027924713181,0.7802627108567421,0.47066115066365566,0.7439065376771011,0.8170521413044352,-0.5000171920820871,1.3003631358705852,0.8288020511180613,0.8233124783077297,-1.4731119390512988,0.9558901752213422,-0.3571734027169711,-0.6875322686727652,0.29874441729597156,0.0,0.0,1.0,0.0,0.0
-0.33311424499499864,-0.312356777872999,-0.20569071749859436,-0.17103339385123265,-0.08862625331003131,-0.2918580474028512,0.07305082748264222,-0.14295738075306968,-0.3832245800154764,-0.3493320718353725,-0.8816784254880438,0.45268374887025914,0.05213672312226408,0.04680026767870506,0.9804062982309282,0.6181197952844721,-0.3571734027169711,-0.8653046977772978,1.0498535367030388,0.0,1.0,0.0,0.0,0.0
0.9199086758798395,0.9609131582638246,0.906203720115316,0.8701090799237472,0.8771726609659509,1.0332642701941703,0.5722592157467128,1.1477574611924566,-0.18263344890069566,-0.0577360185504206,-1.1901473889586276,0.4420877565327553,0.9321443512766241,0.9465683847567812,0.5685393769044933,1.2936605551582123,-0.3571734027169711,-0.555130967063009,-0.9756784328455278,0.0,0.0,1.0,0.0,0.0
-1.196940652567804,-1.2475904477788076,-1.2493109352590188,-1.2236169937116521,-1.1964544196854228,-1.4302918616920053,-1.6429780071751001,-1.3701944435865212,-1.176037145850086,-1.2241202316902284,0.9255806637221294,-1.0307551783803115,0.20342132747809824,0.21935853670737726,0.9886565622846157,0.28034941534760216,-0.3571734027169711,-0.30812231827265407,-1.3419980443596302,0.0,0.0,0.0,1.0,0.0
1.4989571468901817,1.4454318065282792,1.403630179047855,1.3048718711704423,1.2369800996177875,1.2236133323904277,1.310671623387317,0.7774704163720187,0.3904840685701065,0.5254560880194833,-1.1549800859822752,1.3109591282080895,0.9225558904371697,0.921917203466971,-0.875842404301992,0.6181197952844721,3.4108097468247016,0.5010357226414831,-0.1352981476072928,0.0,0.0,1.0,0.0,0.0
-0.5799217900158002,-0.6841966707271157,-0.673856796493925,-0.6630018155251244,-0.5809943272546497,-1.016648707303985,-0.03095092007237247,-1.137442586842246,-1.0614136423559255,-0.9325241784052763,0.6919442842726149,-0.42678361514257906,-1.4948016256430272,-1.4938985629344392,1.1606937983874157,-1.746272864273618,-0.3571734027169711,-0.00754313513610338,1.7332397027209443,0.0,0.0,0.0,0.0,1.0
-0.3995624301929068,-0.32362465341403296,-0.2544580173939413,-0.22823902427842938,-0.24012412221606771,-0.1271328974253211,-0.5925603568694516,0.07921484613919282,1.125984882657636,1.1086481945893871,0.4300105791972127,0.24076390212017762,-0.5263670808581444,-0.5078513113420269,-1.519848627603124,-0.3951913445261379,-0.3571734027169711,0.106935856616615,0.40956379556914546,0.0,0.0,0.0,1.0,0.0
1.8786610623067992,1.6482535662668885,1.6767270584617977,1.6252234015627438,1.5021013702033514,1.6335959278900585,1.5394754680083491,1.4968852463088695,0.715250661803561,0.8170521413044352,-0.5651225135368706,0.9189074117204388,0.7265251354972156,0.7247077531484883,-1.4424825365946867,0.9558901752213422,1.150019857099698,-1.0893671213479055,-1.2650401427810374,0.0,0.0,1.0,0.0,0.0
-0.2666660597970906,-0.312356777872999,-0.3129787772683576,-0.2854446547056261,-0.4579023087684951,-0.46024375626877145,-0.5925603568694516,-0.7777351718738206,-0.4309843731380432,-0.3493320718353725,-0.7890740034452187,0.410299779520243,0.17785209857288706,0.1947073554175668,1.0591390415703963,0.28034941534760216,-0.3571734027169711,0.09314604716800894,1.3084320860071113,1.0,0.0,0.0,0.0,0.0
1.2141792103277183,1.1411991669203658,1.1012729196967037,1.3735186276830784,1.2937918004575513,1.4761918956893065,1.6018765165413582,1.5709426552729566,0.4191399444436466,0.5254560880194833,-1.1166626948838259,1.692414852358236,-0.6456901490824645,-0.655758399080889,-0.9395255743353167,-0.05742096458926788,1.150019857099698,0.2663621715892061,0.9636606869350147,0.0,1.0,0.0,0.0,0.0
-1.7285261341510685,-1.957466606863939,-2.019834273605501,-2.390611854426465,-2.2664081188343053,-1.5364480694553024,-2.0797853469061613,-1.3807740734385336,-1.3288684838423,-1.2241202316902284,1.1761345170414637,-1.0095631937053033,-0.09062480493183313,-0.10110682006015694,0.6874521490622751,-0.05742096458926788,-0.3571734027169711,-0.6008014501550998,-0.3261537435222032,1.0,0.0,0.0,0.0,0.0
0.7870123054840235,0.9609131582638246,0.9159571800943855,0.9730792146927015,0.9623902122255966,0.9673742102031577,1.1962697010768006,0.7351518969639684,0.0752694339611653,-0.0577360185504206,-1.3523753003482248,1.6288388983332114,0.423955926785547,0.4042423963809546,-0.0830289534747717,1.2936605551582123,-0.3571734027169711,-0.2031288432795505,0.2802745209171092,0.0,1.0,0.0,0.0,0.0
-0.8646997265782636,-1.1011080657453678,-1.0639951956567004,-1.2350581197970916,-1.1775171860721683,-0.848262998438065,-1.1853703179330355,-0.9152703599499831,-1.0136538492333587,-0.9325241784052763,0.5856273281489615,-0.6175114772176525,0.6008097600465927,0.589126256054532,1.2166364296022487,0.6181197952844721,-0.3571734027169711,-0.6008014501552132,-0.8094493654357671,1.0,0.0,0.0,0.0,0.0
0.5022343689215603,0.3862515056710988,0.4185307211618466,0.18364151479738688,0.30905565256831447,-0.09052730854142524,0.2706541478371701,-0.31223145838527,1.0113613791634755,1.1086481945893871,0.1509169277436702,-0.691683423580181,0.5102520743406356,0.5151727121851009,-1.5779096284622236,0.28034941534760216,-0.3571734027169711,1.5873729175890317,-0.6432202980260062,0.0,0.0,1.0,0.0,0.0
0.10354525773411144,-0.01939201380611927,0.0674061619153486,0.1493181365410688,0.28064980214843255,0.6269422335829287,0.35385554588118195,1.0419611626723315,1.2310564275272828,1.1086481945893871,0.6710503694082592,0.9189074117204388,-1.5054554710201986,-1.5185497442242497,-1.414262277154393,-1.746272864273618,-0.3571734027169711,1.132193794676315,1.5423841068060338,0.0,0.0,0.0,0.0,1.0
-2.468948769213473,-2.396913752964259,-2.575781492412456,-2.4592586109391013,-2.7871820431988055,-2.1404402860395804,-2.4437914633487132,-2.0578703839673342,-1.3670763183403534,-1.5157162849751802,1.2258346268665428,-1.9526065117431661,-0.18224787517550736,-0.18738595457449292,0.6016283914140883,-0.05742096458926788,-0.3571734027169711,-0.5200131805929769,-0.9695218007192404,1.0,0.0,0.0,0.0,0.0
0.056082268307034236,0.025679488358016114,0.10642000183162618,0.04634800177211467,0.19543225088878702,0.42195093583311316,0.22905344881516423,0.6293555984438434,-0.4691922076360967,-0.3493320718353725,-0.7106088337921656,-0.013539913979920066,0.15121748512995847,0.18238176477266171,1.1158612412325852,0.6181197952844721,-0.3571734027169711,0.21818945273429863,-0.36925016840621533,0.0,1.0,0.0,0.0,0.0
1.1287458293589792,1.1975385446255349,1.1402867596129813,1.4307242581102753,1.3411348844906876,1.2565583623859335,1.373072671920326,1.1477574611924566,0.2567566478269193,0.23386003473453135,-1.2907220504812134,0.8447354653579099,-0.3505786321348159,-0.35994422360316514,-0.5549170626329949,-0.05742096458926788,3.4108097468247016,-0.3873176472572963,0.018617655549893128,0.0,1.0,0.0,0.0,0.0
-1.32983702296362,-1.2250546966967397,-1.2688178552171578,-0.9833533459174258,-1.1207054852324043,-1.514484716124965,-0.5613598326029473,-1.4971500018106711,-1.586771366704161,-1.5157162849751802,1.3957046761404104,-0.9777752166927912,-1.380805480107293,-1.3952938377751982,0.055070318335128175,-1.070732104399878,-0.3571734027169711,-1.1940597651736211,1.499287681922022,0.0,0.0,0.0,0.0,1.0
1.2331644060985492,1.1411991669203658,1.1305332996339121,1.2476662407432455,1.1896370155846512,1.124778242403909,1.5706759922748537,0.9044259745961688,0.7725624135506413,0.8170521413044352,-0.4335081542288096,1.5016869902831629,-0.37188632288915874,-0.3845954048929754,-1.500135589867836,0.28034941534760216,1.150019857099698,-0.550379248914099,1.2283958683653744,0.0,1.0,0.0,0.0,0.0
1.25214960186938,1.1524670424613996,1.1110263796757733,1.1790194842306096,1.1328253147448877,1.1211176835155197,1.3522723224093227,1.0842796820803813,0.7821143721751546,0.8170521413044352,-0.41105709011204516,1.268575158858073,-0.06079403787575301,-0.03947886683563116,-1.5083294606014521,0.9558901752213422,-0.3571734027169711,-0.5804487864532475,-0.5970455570788504,0.0,1.0,0.0,0.0,0.0
0.3693379985257439,0.0820188660631853,0.13568038176883426,-0.21679789819299006,-0.183312421376304,-0.09418786742981537,-0.332555987981915,-0.5344036852775327,-0.6506794215018508,-0.6409281251203245,-0.2969915494309036,-0.15128781436747313,0.8447828191838185,0.835638068952635,1.3014805772813638,0.6181197952844721,-0.3571734027169711,1.0898472308766347,-0.7478830441728928,0.0,0.0,0.0,1.0,0.0
0.14151564927577343,0.3411800035069636,0.37951688124556915,0.4811107930188097,0.5552396895406236,0.03393169366381943,0.7906628856122435,-0.1323777509010574,0.9540496274163952,0.8170521413044352,0.008628741937984182,0.13480397874513686,-0.9461285887186989,-0.9145958026238971,-1.5837585170464354,-0.732961724463008,-0.3571734027169711,-0.7440347263998088,1.5423841068060338,0.0,1.0,0.0,0.0,0.0
0.41680098795282106,0.4651266344583356,0.4868049410153322,0.5154341712751278,0.5836455399605055,0.22428075586007676,0.4890578177027009,0.3013870730314557,0.9062898342938284,0.8170521413044352,-0.10986417968439435,0.6010276415953164,-0.6446247645447475,-0.655758399080889,-1.5767191444805189,-0.3951913445261379,-0.3571734027169711,0.04845768559907012,0.7420219303886669,0.0,0.0,1.0,0.0,0.0
0.13202305139035783,0.22850124809662525,0.28198228145487525,0.41246403650617375,0.49842798870085997,0.08884007698966286,0.5722592157467128,-0.016001822528919626,1.154640758531176,1.1086481945893871,0.4975540592350876,-0.024135906317424294,-1.1176554992911587,-1.0994796622974745,-1.49588522579035,-1.070732104399878,-0.3571734027169711,-1.071016628018089,1.0960282776501946,0.0,0.0,0.0,0.0,1.0
0.31238241121325144,0.21723337255559125,0.27222882147580574,0.03490687568667537,0.18596363408215977,0.12178510698516899,0.07305082748264222,0.18501114465931792,1.0591211722860423,1.1086481945893871,0.2685409609211893,-0.24665174540500986,-0.186509413326376,-0.18738595457449292,-1.5611644482521372,-0.05742096458926788,-0.3571734027169711,-0.11931547634027992,-1.3266064640439117,0.0,0.0,1.0,0.0,0.0
0.6541159350882071,0.6116090164917756,0.6135999207432343,0.5726398017023245,0.6309886239936419,0.32677640473498454,0.4058564196586893,0.5447185596277435,1.0209133377879889,1.1086481945893871,0.17454347014538385,-0.4903595691676035,0.4260866958609812,0.4042423963809546,-1.575420803681464,0.28034941534760216,-0.3571734027169711,1.5653658902776828,-0.3169187953327721,0.0,0.0,1.0,0.0,0.0
-0.24768086402625983,-0.30108890233196517,-0.20569071749859436,-0.15959226776579336,-0.11703210372991305,-0.4492620796036028,-0.24935458993790327,-0.47092590616545765,1.5080632276381707,1.400244247874339,1.176134517041463,-0.6598954465676689,-1.4575131668229273,-1.481572972289534,-0.9290587948166105,-1.746272864273618,-0.3571734027169711,-0.8568106184467214,0.3295275779274087,0.0,0.0,0.0,0.0,1.0
-1.1399850652553112,-0.8306790527605555,-1.0054744357822842,-0.5371494285852917,-0.7514294297739407,-0.6432717006882495,-0.41575738602592677,-0.4286073867574076,-0.8512705526166314,-0.9325241784052763,0.19812612496917445,-0.2360557530675058,-1.4958670101807447,-1.4938985629344392,1.3308942985935912,-1.746272864273618,-0.3571734027169711,0.35911689814942976,1.0775583812713325,0.0,0.0,0.0,0.0,1.0
0.037097072536203424,-0.2560174001678298,-0.17643033756138612,-0.4112970416454589,-0.31587305666908594,-0.06490339632269898,-0.9253659490454987,-0.4180277569053951,-0.889478387114685,-0.9325241784052763,0.29187834601909196,0.39970378718273875,0.9566481956441184,0.9588939754016865,1.3149237303026353,0.6181197952844721,-0.3571734027169711,0.25775784167659754,-1.0649495986766957,0.0,0.0,0.0,1.0,0.0
1.3280903849527035,1.3440209266589749,1.2963421192780915,1.4307242581102753,1.3411348844906876,1.4029807179215155,1.2794710991208125,1.3381907985286818,0.5337634479378071,0.5254560880194833,-0.9340557318414322,1.1414232508080242,0.9364058894274927,0.9342427941118764,-1.17082000127731,0.6181197952844721,-0.3571734027169711,-1.4383426007712756,-1.3173715158544805,0.0,0.0,1.0,0.0,0.0
0.217456432359097,0.11582249268628668,0.18444768166418118,0.1722003887119476,0.2995870357616872,-0.4309592851616549,0.34345537112568036,-0.5449833151295451,-0.7844068422450379,-0.6409281251203245,0.03237127787879246,-0.5433395308551239,-0.3868017064171988,-0.4092465861827858,1.3422602576280642,0.28034941534760216,-0.3571734027169711,1.7789501218797104,1.0560101688293264,0.0,1.0,0.0,0.0,0.0
-1.1209998694844803,-1.0673044391222661,-0.9567071358869372,-0.9490299676611079,-0.7987725138070771,-0.7128223195676511,-0.9253659490454987,-0.5238240554255202,1.5271671448871973,1.400244247874339,1.2016810215606202,-0.46916758449259544,-1.148551650884956,-1.1734332061669053,-0.8866007269677163,-1.408502484336748,-0.3571734027169711,1.258016392680706,0.1694551426439355,1.0,0.0,0.0,0.0,0.0
0.948386469536086,1.2876815489538056,1.1597936795711203,1.259107366828685,1.1991056323912785,1.3736962468143994,0.3954562449031877,1.465146356752832,0.48600365481524016,0.5254560880194833,-1.0155941948928011,1.925526683783326,1.3625597045143498,1.3533128760386515,-1.0793476050191817,1.2936605551582123,-0.3571734027169711,-0.7617478550076106,-0.1414547797335801,0.0,0.0,0.0,1.0,0.0
0.8154900991402696,0.9834489093458922,0.9354641000525242,0.82434457558199,0.8392981937394419,1.0552276235245068,0.7282618370792348,1.1054389417844064,0.5337634479378071,0.5254560880194833,-0.9340557318414322,1.003675350420471,-0.298374789786676,-0.2736650890888289,-1.17082000127731,-0.05742096458926788,-0.3571734027169711,-0.9488083000702976,0.828214780156691,0.0,0.0,1.0,0.0,0.0
-0.7792663456095245,-0.6841966707271157,-0.6445964165567168,-0.4685026720726556,-0.4389650751552405,-0.7164828784560409,-0.5925603568694516,-0.47092590616545765,-1.2524528148461929,-1.2241202316902284,1.0606490564110953,-0.7234714005926933,-1.0686478105561703,-1.0871540716525694,0.8472191548181097,-1.408502484336748,-0.3571734027169711,-0.3929567603769364,-0.3415453238379218,1.0,0.0,0.0,0.0,0.0
-0.06732150420336623,-0.041927764888187065,0.047899241957209716,-0.022298754740521336,0.13862055004902338,0.019289458110261233,-0.1141523181163842,-0.14295738075306968,1.0400172550370155,1.1086481945893871,0.22165790416546283,0.4420877565327553,0.04041749320737557,0.034474677033799944,-1.5691509156789452,0.9558901752213422,-0.3571734027169711,-0.22590612215556022,-0.252274158006754,1.0,0.0,0.0,0.0,0.0
-0.4755032132762303,-0.6278572930219465,-0.5568152767450923,-0.5943550590124884,-0.5052453928016315,-0.5114915807062254,-0.8941654247789942,-0.7248370226137579,-0.7079911732489309,-0.6409281251203245,-0.15702774228722383,0.6857955802953487,1.3082250930907753,1.304010513459031,1.3292729963674483,0.9558901752213422,-0.3571734027169711,-0.07409545130918085,-1.1480641323815761,0.0,0.0,0.0,1.0,0.0
0.8344752949111007,0.8482344028534863,0.8184225803036916,0.9158735842655048,0.9150471281924603,0.6964928524623304,0.8842644584117568,0.9573241238562313,0.9731535446654219,1.1086481945893871,0.056112054930573974,-0.13009582969246505,0.5795020692922498,0.5768006654096266,-1.5835417524039601,0.6181197952844721,-0.3571734027169711,1.0421736195923132,-0.9695218007192404,0.0,0.0,1.0,0.0,0.0
-1.2633888377657119,-1.5968945895508564,-1.5809285745473782,-1.6469386588729078,-1.5751990919505139,-1.5218058339017442,-1.4765752110870765,-1.5394685212187214,1.6608945656303846,1.691840301159291,1.340021939716137,-1.4863828488929867,-0.5860286149703046,-0.5818048552114577,-0.5669265928140095,-0.3951913445261379,-0.3571734027169711,-1.2102643105953221,-1.2527268785284624,1.0,0.0,0.0,0.0,0.0
0.7965049033694387,0.6679483941969447,0.6623672206385813,0.2980527756517803,0.40374182063458725,0.5098043491544624,-0.08295179384987982,0.4495018909596307,-0.40232849726450315,-0.3493320718353725,-0.8454061275043868,0.8553314576954141,1.4211558540887927,1.414940829263177,1.012911795662742,0.9558901752213422,-0.3571734027169711,0.48781340163748277,-1.314293199791337,0.0,0.0,0.0,1.0,0.0
-0.5894143879012157,-0.8532148038426232,-0.9469536759078679,-0.91470658940479,-1.0449565507793863,-0.7860334973354427,-1.0813685703780207,-0.8623722106899205,-0.8417185939921181,-0.9325241784052763,0.17454347014538388,-1.242675025130393,1.0535981885763783,1.0451731099160226,1.3338141579271297,0.6181197952844721,-0.3571734027169711,-1.0239513932117565,-1.3327630961701993,1.0,0.0,0.0,0.0,0.0
-0.5514439963595539,-0.6053215419398789,-0.5178014368288147,-0.5371494285852917,-0.3916219911221041,-0.0026738952200760623,-0.9045655995344958,0.3437055924395056,-0.6315755042528239,-0.6409281251203245,-0.34295286775352146,1.0672513044454957,1.3348597065337038,1.3163361041039359,1.2888284011780753,0.9558901752213422,-0.3571734027169711,1.5332379193881582,-0.08604509059699325,1.0,0.0,0.0,0.0,0.0
-1.500703784901098,-1.4053407053532811,-1.473640514777615,-1.5096451458476356,-1.452107073464359,-1.4925213627946279,-1.8301811527741263,-1.5077296316626838,1.4507514758910904,1.400244247874339,1.0914484220842167,-1.2320790327928888,-0.4592478549819645,-0.45854894876240626,-1.0504897893281677,-0.3951913445261379,-0.3571734027169711,-1.1846574001574486,-1.1603773966341508,0.0,0.0,0.0,1.0,0.0
-1.481718589130267,-1.1236438168274354,-1.2688178552171578,-0.9604710937465473,-1.139642718845659,-1.0020064717504265,-1.4557748615760735,-0.375709237497345,1.5462710621362241,1.691840301159291,1.2258346268665428,-0.5221475461801158,-0.8321324431829645,-0.8529678493993713,-0.8432350371684232,-0.732961724463008,-0.3571734027169711,1.337422649048315,-0.4308164896690897,0.0,0.0,0.0,1.0,0.0
1.318597787067288,1.1299312913793322,1.1012729196967037,1.259107366828685,1.1991056323912785,0.9307686213192623,1.6018765165413582,0.8621074551881188,0.08482139258567867,-0.0577360185504206,-1.3527839928600172,1.2049992048330487,-0.2674786381928788,-0.2613394984439238,-0.10821062258007813,1.2936605551582123,3.4108097468247016,-0.5356697468899367,1.1422030185973504,0.0,1.0,0.0,0.0,0.0
-0.9786109012032488,-1.1912510700736383,-1.1420228754892556,-1.2350581197970916,-1.168048569265541,-0.797015174000611,-1.1957704926885369,-1.0845444375821833,1.727758276001978,1.691840301159291,1.3810525235754656,-0.47976357683009946,-0.6403632263938788,-0.6311072177910785,-0.3961935171129923,-0.3951913445261379,-0.3571734027169711,1.056774299073332,-0.4123465932902273,1.0,0.0,0.0,0.0,0.0
2.0400352263588615,1.411628179905178,1.4719043989013407,1.3048718711704423,1.2369800996177875,1.5457425145687085,1.6330770408078625,1.5074648761608822,0.1421331443327589,0.23386003473453135,-1.3466578428328286,1.0460593197704875,1.1590712578103752,1.1561034257201688,-0.25911787938332814,1.2936605551582123,3.4108097468247016,-1.056801269715155,-0.7078649353520243,0.0,1.0,0.0,0.0,0.0
-1.1020146737136496,-0.8982863060067586,-1.024981355740423,-0.6630018155251244,-0.7230235793540588,-0.6908589662373138,-0.32215581322641357,-0.49208516586948264,-0.994549931984332,-0.9325241784052763,0.5418961552749263,-0.9459872396802789,-1.395720863635333,-1.4199450190650085,1.2362617005481866,-1.746272864273618,-0.3571734027169711,0.1320470566330692,1.693221593900076,0.0,0.0,0.0,0.0,1.0
0.2649194217861742,0.589073265409708,0.5940930007850956,0.8014623234111113,0.8203609601261874,0.6891717346855513,1.1858695263212995,0.8092093059280563,0.8394261239222348,0.8170521413044352,-0.273863720194215,0.5056637105577795,-1.3467131749003445,-1.3459914751955775,-1.5487820371558516,-1.746272864273618,-0.3571734027169711,0.343334903951141,1.354606826954267,0.0,1.0,0.0,0.0,0.0
0.6825937287444535,0.6228768920328095,0.6233533807223038,0.5726398017023245,0.6309886239936419,0.9271080624308722,0.20825309930416136,1.4968852463088695,-0.039354069532995126,-0.0577360185504206,-1.3157579946931588,0.9612913810704549,0.5773713002168156,0.5521494841198163,0.2161516359128998,0.6181197952844721,-0.3571734027169711,1.5318675751351916,0.20331661933851622,0.0,0.0,0.0,1.0,0.0
1.4704793532339349,1.4905033086924149,1.48165785888041,1.5451355189646685,1.4358210525569606,1.5420819556803191,1.4562740699643373,1.6238408045330193,0.09437335121019204,0.23386003473453135,-1.3527839928600172,1.1096352737955117,0.45911361653021254,0.44121916831567015,-0.13339602317425533,0.6181197952844721,4.541204691687203,-0.8808548183494292,-0.22764762950160436,0.0,0.0,1.0,0.0,0.0
-0.43753282173456864,-0.526446413152642,-0.5080479768497453,-0.7888542024649572,-0.8934586818733499,-0.8958502639871292,-0.12455249287188562,-0.6084610942416204,-1.5294596149570807,-1.5157162849751802,1.3713133922250897,-1.369826933180442,-1.3850670182581617,-1.4076194284201033,0.20388496722906777,-1.408502484336748,-0.3571734027169711,1.4731588461419478,1.3730767233331291,0.0,0.0,0.0,0.0,1.0
-0.3426068428804142,-0.40249978220126975,-0.33248569722649635,-0.5028260503289737,-0.3916219911221041,-0.2845369296260725,-0.38455686175942233,-0.47092590616545765,1.2310564275272828,1.1086481945893871,0.6710503694082592,0.47387573354526724,0.025502109679335503,0.009823495743989503,-1.414262277154393,-0.05742096458926788,-0.3571734027169711,0.02393688442393181,-1.049558018360977,1.0,0.0,0.0,0.0,0.0
0.6161455435465455,1.0172525359689937,0.9647244799897325,1.2476662407432455,1.1896370155846512,1.2419161268323748,1.2690709243653113,1.4228278373447816,0.0466135580876252,-0.0577360185504206,-1.348698884057077,1.003675350420471,-0.8353285967961159,-0.8406422587544661,-0.007580935017982356,-0.732961724463008,1.150019857099698,1.030527609359433,0.9667390029981583,0.0,1.0,0.0,0.0,0.0
1.1002680357027328,1.2989494244948396,1.2183144394455363,1.3735186276830784,1.2937918004575513,1.0515670646361175,0.9882662059667715,1.2006556104525192,0.42869190306815996,0.5254560880194833,-1.1032076334699468,0.8765234423704222,-1.6684593052909218,-1.6664568319631115,-0.9602764052940793,-2.084043244210488,-0.3571734027169711,0.06670093298920314,-1.2003955054550193,0.0,0.0,1.0,0.0,0.0
-0.0008733190054582088,-0.10953501813439004,-0.049635357833484176,-0.21679789819299006,-0.27799858944257677,-1.0349515017459325,0.05225047797163935,-1.1797611062502957,-1.1951410630991128,-1.2241202316902284,0.9610497016116013,-1.9949904810931822,-0.4081093971715417,-0.4092465861827858,0.9551685036879853,-0.3951913445261379,-0.3571734027169711,3.5798256247870257,0.9544257387455837,0.0,0.0,1.0,0.0,0.0
