tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,day_of_year,month,hour,year,tempmax_lag1,tempmax_lag3,humidity_lag1,tempmax_rolling_mean_3,tempmax_rolling_std_3,precip_rolling_sum_7,temp_precip_interaction,weather_cluster,pca1,pca2,pca3
14.4,16.1,19.2,14.4,16.1,11.9,77.7,0.614,100,37.5,0.0,48.1,26.8,292.0,993.6,79.3,15.1,51.7,4.6,3,10.0,0.25,294,10,0,2023,17.8,17.7,88.5,18.766666666666666,0.83864970836109,1.6339999999999981,9.8854,4,15.18671827150309,-2.2748618344611145,5.402714261028834
11.1,16.0,21.1,11.1,16.0,7.1,56.5,0.0,0,0.0,0.0,22.7,11.6,269.7,1025.3,0.6,16.0,139.1,12.0,6,10.0,0.56,284,10,0,2022,19.7,15.6,45.0,19.066666666666666,2.4131583730319597,12.958,0.0,2,-5.776530265878421,5.748455515959957,-7.274582220930487
15.8,19.5,24.7,15.8,19.5,10.3,56.5,0.0,0,0.0,0.0,33.5,17.4,282.2,1014.3,33.4,16.0,196.6,16.8,7,10.0,0.42,280,10,0,2022,23.1,13.3,60.1,20.933333333333334,5.200320502943454,79.865,0.0,2,-5.208714020072584,7.0058707641578195,-0.6907042664466232
9.4,11.4,15.2,7.9,11.1,4.0,63.8,17.18,100,29.17,0.0,50.0,35.3,222.1,1006.0,54.4,13.2,19.8,1.5,1,10.0,0.13,331,11,0,2022,13.5,11.7,40.4,13.866666666666665,1.1930353445454094,17.62,195.852,4,2.5150188433229985,-9.299619429013495,14.798629036765163
6.1,6.7,5.8,1.2,2.9,2.4,76.0,0.241,100,33.33,0.0,51.2,34.1,51.5,1013.8,78.7,13.7,16.2,1.4,1,10.0,0.13,84,3,0,2023,13.9,15.7,51.7,12.1,3.2046840717926233,0.365,1.6147,4,12.038696250253956,-13.191922410483382,8.993831460392688
7.2,11.8,18.2,5.8,11.4,-2.5,39.3,0.929,100,12.5,0.0,83.2,18.6,283.3,1017.4,9.1,16.0,246.4,21.3,8,10.0,0.62,80,3,0,2022,14.0,21.7,61.9,17.366666666666664,3.0369941279715125,4.521,10.962200000000001,3,-23.20999377125738,1.7086612883391439,-0.8834894925688914
23.3,26.0,31.8,23.3,26.5,18.7,64.9,0.0,0,0.0,0.0,76.0,16.2,168.2,1017.1,0.9,15.6,244.5,21.1,8,10.0,0.4,229,8,0,2024,30.6,28.7,54.6,30.73333333333333,0.23094010767506873,0.018999999999996447,0.0,2,4.054059266456171,12.290509497384091,-0.16032607795896325
12.3,15.1,20.1,12.3,15.1,9.7,72.0,0.555,100,37.5,0.0,61.2,25.4,263.6,1000.9,78.0,15.7,120.3,10.2,7,10.0,0.35,91,4,0,2023,12.8,12.8,56.6,14.033333333333333,5.553677460326132,0.997,8.380500000000001,1,9.419306939494724,-1.945103433239892,4.161542466156426
2.5,4.6,6.0,0.7,3.4,-2.5,60.0,0.0,0,0.0,0.0,25.9,13.0,17.6,1024.0,49.2,16.0,48.8,4.0,2,10.0,0.2,333,11,0,2022,13.0,13.5,61.8,11.466666666666667,4.691836882643593,17.62,0.0,0,-4.111779053801023,-5.745275133122844,-10.166898939332622
21.8,25.5,27.8,21.8,25.1,10.2,40.1,0.0,0,0.0,0.0,42.8,15.5,21.2,1014.9,39.1,16.0,284.5,24.5,10,10.0,0.52,224,8,0,2022,31.8,36.1,62.8,30.46666666666667,1.350308606701878,6.285,0.0,3,-20.39204977923015,15.420970409207237,0.7990176954480859
18.0,22.8,26.4,18.0,22.8,13.4,56.6,8.413,100,8.33,0.0,29.5,19.1,32.3,1015.4,70.6,15.9,128.6,11.3,6,10.0,0.68,229,8,0,2022,28.4,27.4,55.5,27.566666666666663,1.0408329997330843,11.26,191.81640000000002,2,-3.732581303979579,8.622339225991093,3.10673344087391
6.7,8.0,9.6,4.5,6.6,0.7,60.5,0.0,0,0.0,0.0,38.9,14.7,282.2,1013.1,32.6,16.0,56.3,4.7,2,10.0,0.06,42,2,0,2024,13.5,11.1,69.2,11.433333333333332,1.9604421270047203,0.0,0.0,0,-3.0835921043428414,-3.2487621254456998,-7.452852004389099
10.6,13.7,17.1,10.6,13.7,5.3,57.6,0.0,0,0.0,0.0,53.7,22.3,259.1,1008.8,35.5,16.0,160.4,13.8,9,10.0,0.83,282,10,0,2023,16.6,22.1,63.9,18.133333333333333,2.2368132093078756,0.7119999999999982,0.0,0,-5.014921575569453,-0.17889111132782576,1.7673130583167875
5.6,8.5,12.8,3.8,7.5,-2.2,47.7,0.0,0,0.0,0.0,40.7,24.0,103.0,1032.5,6.4,16.0,279.4,24.1,9,10.0,0.62,99,4,0,2023,11.1,24.4,36.7,13.299999999999999,2.4879710609251893,0.0,0.0,3,-15.54666774177489,-4.2290747530892325,2.2570911277281027
18.8,21.6,26.6,18.8,21.6,14.9,66.7,0.0,0,0.0,0.0,64.8,12.8,18.9,1022.1,12.2,16.0,211.0,18.2,8,10.0,0.61,275,10,0,2023,27.0,16.7,67.4,24.3,4.334743360338689,10.025,0.0,2,5.123180512539456,9.138307174960616,-4.960346308219059
-3.6,-0.1,4.5,-7.5,-3.0,-7.8,57.3,0.0,0,0.0,0.0,31.7,18.4,323.8,1024.3,3.0,16.0,101.6,8.8,5,10.0,0.68,347,12,0,2022,3.4,3.9,75.0,4.1000000000000005,0.6082762530314738,19.104999999999997,-0.0,0,-7.477873338063247,-11.569486481166281,-6.592668710809814
13.4,20.0,26.2,13.4,20.0,5.6,40.5,0.0,0,0.0,0.0,78.4,16.5,250.3,1019.2,1.0,16.0,290.0,25.0,9,10.0,0.71,131,5,0,2023,22.2,26.0,52.5,22.599999999999998,3.417601498127087,0.036000000000000004,0.0,3,-20.853690728915872,9.939257859065403,-0.20310707494988378
2.8,6.5,11.6,-1.9,3.5,-4.0,47.8,0.0,0,0.0,0.0,72.0,31.1,42.3,1030.2,0.4,15.7,255.5,22.0,8,10.0,0.5,85,3,0,2024,9.8,6.2,44.1,10.799999999999997,0.9165151389920146,4.7609999999999975,0.0,0,-15.734119302176921,-8.515180130850139,8.13838922968965
6.1,8.7,12.0,5.0,7.9,-2.3,49.7,0.519,100,4.17,0.0,53.3,14.0,299.1,1020.0,40.9,16.0,281.9,24.2,9,10.0,0.53,107,4,0,2022,21.2,28.0,47.9,17.933333333333334,5.147167505855377,7.263,4.5153,0,-13.534881934490386,-0.9538442825438165,-7.017015030209764
-2.4,1.6,2.0,-6.2,-1.9,-11.2,39.1,0.0,0,0.0,0.0,46.4,24.1,232.2,1028.4,6.0,15.9,113.5,9.8,5,10.0,0.93,325,11,0,2022,3.7,6.3,36.5,4.366666666666667,0.6506407098662724,19.945999999999998,0.0,3,-25.072457304498784,-9.481187255103615,0.5835397772381548
2.4,4.1,2.2,-2.9,0.2,-7.6,42.6,0.0,0,0.0,0.0,53.6,40.7,286.2,1022.9,29.7,15.8,78.5,6.6,4,10.0,0.27,335,12,0,2022,14.4,13.0,73.7,8.833333333333334,4.823207784590556,27.704,0.0,3,-21.18182742373714,-13.307595163533483,16.578760042419887
21.8,24.1,31.7,21.8,24.5,21.8,87.3,0.199,100,29.17,0.0,46.9,22.5,252.0,1013.3,80.8,14.9,131.5,11.4,10,60.0,0.81,182,6,0,2024,26.1,29.3,75.2,26.433333333333334,1.72433562085031,0.8259999999999974,4.7959000000000005,1,25.808771111047967,5.334121492537458,3.4386983793508143
0.0,3.5,7.5,-3.2,1.5,-5.1,54.1,0.0,0,0.0,0.0,76.0,16.6,314.8,1028.0,30.3,16.0,96.5,8.4,5,10.0,0.28,354,12,0,2023,7.7,13.4,58.1,10.700000000000001,4.358898943540851,3.3079999999999976,0.0,0,-10.066673255841955,-7.193188208365987,-6.787225694608809
22.2,26.6,39.3,22.2,28.3,22.1,77.5,0.117,100,8.33,0.0,35.3,12.7,34.9,1010.6,20.7,14.2,265.4,22.9,10,60.0,0.02,188,7,0,2024,32.2,27.8,80.1,32.03333333333333,0.8621678104248648,0.45699999999999735,3.1122000000000005,1,16.52581254434437,12.324082875032662,-4.086009004699621
5.0,6.1,6.2,1.5,2.7,3.3,82.0,2.199,100,37.5,0.0,53.8,37.7,76.0,1017.3,98.7,12.0,25.6,2.0,1,10.0,0.98,69,3,0,2024,13.3,9.0,57.8,11.666666666666666,2.8290163190294244,4.697999999999997,13.413899999999998,4,18.052678238887715,-15.9826884650827,11.9452636867005
17.8,19.3,20.6,17.8,19.3,17.8,91.1,1.464,100,62.5,0.0,29.5,14.4,0.7,1008.7,87.7,12.2,30.2,2.6,1,10.0,0.13,261,9,0,2023,25.6,22.7,61.3,24.233333333333334,3.1785741037977506,2.612,28.255200000000002,1,28.891720299149775,3.018924872606199,-5.834730366608797
15.8,19.6,25.0,15.8,19.6,8.4,48.6,0.0,0,0.0,0.0,63.5,37.1,308.6,1006.3,50.3,16.0,210.8,18.0,8,10.0,0.64,169,6,0,2022,32.1,27.0,60.4,26.399999999999995,5.144900387762608,5.66,0.0,3,-12.88135615959657,1.4437794661413919,18.16666499078834
24.3,27.3,33.3,24.3,28.4,20.4,66.9,0.938,100,4.17,0.0,77.8,16.2,254.7,1012.9,36.3,16.0,199.7,17.1,8,75.0,0.12,183,7,0,2022,33.3,28.4,64.4,32.0,1.1532562594669156,11.665,25.6074,2,6.317400075880947,13.128415667986753,0.2666160954069241
3.9,9.4,13.2,-0.3,8.0,5.2,75.8,4.105,100,16.67,0.0,59.4,23.5,275.4,1002.2,88.3,14.8,26.6,2.1,2,10.0,0.73,13,1,0,2023,12.2,5.0,81.6,9.8,5.0477717856497355,9.088999999999999,38.587,4,12.617517684324675,-7.437069039068035,0.6184327395874938
6.4,10.5,14.2,5.0,9.8,2.7,59.4,0.0,0,0.0,0.0,24.1,13.4,36.5,1030.9,9.6,16.0,159.0,13.6,6,10.0,0.15,302,10,0,2022,13.5,22.4,51.7,15.366666666666665,2.6501572280403516,12.015999999999998,0.0,0,-3.7789965515554655,-0.34437282176524375,-7.714875631839169
21.7,23.1,24.3,21.7,23.1,18.6,76.3,8.657,100,29.17,0.0,42.8,20.5,225.6,1014.3,75.1,13.5,78.2,6.7,4,30.0,0.95,178,6,0,2022,31.4,27.4,54.1,29.266666666666666,4.31547602627254,13.01,199.97670000000002,1,15.699121459977938,5.733349847911947,3.1247642948527847
22.8,25.6,29.4,22.8,25.7,15.9,55.8,0.0,0,0.0,0.0,68.4,15.0,147.2,1016.1,4.7,16.0,0.0,0.0,0,10.0,0.67,218,8,0,2023,29.3,26.2,62.4,27.53333333333333,2.7209067116190164,1.38,0.0,2,-4.953389431082897,13.560804562548261,-0.7571063963404328
8.9,13.1,17.8,6.2,12.7,6.9,66.4,3.33,100,8.33,1.0,54.4,24.0,241.2,1019.5,74.7,16.0,118.3,10.2,5,10.0,0.54,48,2,0,2022,6.8,-0.9,65.0,8.533333333333333,8.533072912692898,4.7330000000000005,43.623,2,3.882613930090578,-2.837181628146014,2.9346337124995934
